id,tweet,emoji
7425,Missing Korea By the way first one is from Innisfree Green tea farm,"['weary_face', 'smiling_face_with_smiling_eyes']"
7426,Rhonda just wont stop smiling,['beaming_face_with_smiling_eyes']
7427,so happy and proud of you gf,['two_hearts']
7428,no ones perfect I LOVE YOU ALWAYS,['loudly_crying_face']
7429,Whattt was on inside edition you just made the news,['face_with_tears_of_joy']
7430,Thank you Lord for never giving up on me I Love You Jesus  ,"['folded_hands', 'flexed_biceps', 'folded_hands']"
7431,I saw that picture sis repost it,['loudly_crying_face']
7432,Cry a river build a bridge and get over it aight thanks Joaquin,['face_with_tears_of_joy']
7433,START the things people commit to,['face_with_tears_of_joy']
7434,on lets make this happen,['thinking_face']
7435,Those little burgers from STK are,['smiling_face_with_hearteyes']
7436,Lalu is seeking mercy saying he is old and ill Haaye re bechaara Not his fault that court took 25 years to nail h,['crying_face']
7437,Congratulations and everyone else whos been recognised,['thumbs_up']
7438,Jrgen Klopps whole postmatch interview is pure gold Insightful Tactical analysis He cant stop laughing eithe,['white_heavy_check_mark']
7439,i didnt expect too much rt but 6th anniversary means a lot for me,['purple_heart']
7440,the new UP movie looks so good,['smiling_face_with_hearteyes']
7441,Thats afternoon well late afternoon,['face_with_tears_of_joy']
7442,With every ticket you buy you get a bag or more of colour powder paint dont miss out on these crazy prices,['fire']
7443,iHeart Vote Rate Tweets RTs for Best Fan Army in the last hour 6am 7am KST 1 BTSARMY 1276K 2,['fire']
7444,START It is a place I see in my dreams,"['glowing_star', 'glowing_star']"
7445,All I want is my piece of cheesecake and its still fucking frozen lol,['face_with_rolling_eyes']
7446,The after school anniversary ice cream Hhhmmm now what flavor,['thinking_face']
7447,THIS MF SAID CARDI O,['skull']
7448,Dont date my ex he gone cheat on u with me,['rolling_on_the_floor_laughing']
7449,Jihoons voice is like honey,['red_heart']
7450,Ben just juked Browns soul out of his body,['rolling_on_the_floor_laughing']
7451,Sowon with Nayoung 95 line leaders,['red_heart']
7452,Yunas wedding Absolutely beautiful set up,['red_heart']
7453,forcing yo self to stop fw somebody who you saw forever in is hard,['hundred_points']
7454,Congratulations Thank you for your iHeart tweets every day,['red_heart']
7455,The unthinkable unfolds before our eyes Commentary that will make your hairs stand on end on a night when more,['flushed_face']
7456,Its Ok ab pata nh interaction ho na hu,['thinking_face']
7457,I left my child ka Gogo n the kids next door did this with my child Long story short I took my child n we r back,['face_with_tears_of_joy']
7458,We can last forever,['two_hearts']
7459,Refugee Enrichment The Arab RAPE Game Taharrush has come to Europe 3rd world Jihadists are NOT civilized enough to be,['backhand_index_pointing_right']
7460,It was an accident      never again,"['person_facepalming', 'female_sign', 'person_facepalming', 'female_sign', 'person_facepalming', 'female_sign']"
7461,I love it,['face_blowing_a_kiss']
7462,DAFFA HO JAO PHIR I AINT MANAOING YOU,['face_with_rolling_eyes']
7463,This rihanna song will forever be a classic,['fire']
7464,That was ya shit too,['face_with_tears_of_joy']
7465,START Real People Naked amp Having Sex Live on Webcam 247 100 Free to Watch Chat amp Broadcast https,"['collision', 'collision']"
7466,Art of ily hope you like it Watermark is my ig,"['blue_heart', 'beaming_face_with_smiling_eyes']"
7467,START lmaooo his face nah I cant stop watching this,['loudly_crying_face']
7468,Recorded baekhyuns whole instagram live amp the video was corrupted      exos instagram lives have something aga,"['person_facepalming', 'female_sign', 'person_facepalming', 'female_sign', 'person_facepalming', 'female_sign']"
7469,Here is todays countdown DP poster to s birthday  Designed by,"['red_heart', 'winking_face']"
7470,Agust D is out there breaking amp entering Billboard Charts Woah AGUST D is powerful BTS are powerful ARMYs are powerfu,['clapping_hands']
7471,The smallest cheeks in the crew and she still the baddest sister,['raising_hands']
7472,START Barcelona and Real Madrid,['backhand_index_pointing_right']
7473,The amount of traffic there is on a rainy day is sooo annoying ,"['person_facepalming', 'female_sign']"
7474,Very much looking forward to seeing later for a little chat watch this space for episode 3,['raising_hands']
7475,Welcome to Club QAnon,['thumbs_up']
7476,Kane Brown is perfection,['smiling_face_with_hearteyes']
7477,US bookings now open at Centreville 12 and Fairfax Corner 14 Premieres from,['OK_hand']
7478,But like why do boys take so long to reply,['weary_face']
7479,Knives Case Like RT Follow us Paste your profile URL Winner in 3 hours,['trophy']
7480,Jeopardy is lit now,['face_with_tears_of_joy']
7481,START FOLLOW LIKE RETWEET Enjoy,"['hundred_points', 'hundred_points', 'hundred_points', 'hundred_points']"
7482,when yo favorite teacher get hit,['face_with_tears_of_joy']
7483,Ya girl got her tax money in Im rich for a day,['face_with_tears_of_joy']
7484,getting amped for tomorrows easter egg hunt like,['face_with_tears_of_joy']
7485,START GIVEAWAY Rules RETWEET amp FOLLOW to win BTS ALBUMS amp MERCHANDISE PS SIMILAR TO PICTURES Winners annou,"['police_car_light', 'police_car_light']"
7486,START  Room Sign,"['white_heavy_check_mark', 'red_heart', 'backhand_index_pointing_right']"
7487,Holy shit Taraji just put a curse on Ryan Seacrest,['face_with_tears_of_joy']
7488,Wtff is up with this person or people they are goin sooo hard on this shit and it aint their business,['face_with_tears_of_joy']
7489,One of the best quotes,['face_with_tears_of_joy']
7490,i try with you,['loudly_crying_face']
7491,START A beautiful winter landscape In Dolomites Italy,['sparkles']
7492,Who u taking in a dunk contest or,['thinking_face']
7493,Kaizer Chiefs fans are sore losers,['face_with_tears_of_joy']
7494,When massa holds a plantation talent show,['skull']
7495,Thank buddy hope youre well And maaan its cold Ill be back for better weather soon,"['heart_suit', 'face_with_tears_of_joy']"
7496,Lmao you right but its too late anyway The playlist has already been made,['skull']
7497,One of my best friends had her gender reveal today and it definitely didnt go as planned,['face_with_tears_of_joy']
7498,START FREE AND EASY GAIN FOLLOWERS GAIN LIKES GAIN SUBSCRIBERS click link below to sign,"['heavy_check_mark', 'heavy_check_mark']"
7499,9 months We miss you,['red_heart']
7500,We added so many new colors in this collection If you guys are in the LA area Id love to see you at the store a,['blue_heart']
7501,god i apologize for ignoring the signs you was trying to show mee,['speaking_head']
7502,Nahhh is he tax credit wallahiii im DEAD,['face_with_tears_of_joy']
7503,Taehyungs style hair and make up during the love yourself comeback will forever be THAT look,['smiling_face_with_hearteyes']
7504,Now taking applications for someone to chill with smoke and wont complain that i can roll let my independent ass need someone ,"['face_with_rolling_eyes', 'person_facepalming', 'female_sign']"
7505,START Follow me amp I Follow back Struu,['flexed_biceps']
7506,Everything I see is overwhelming,['two_hearts']
7507,When he said Nobody can stop Reggae I was on the floor STITCHES,['face_with_tears_of_joy']
7508,im single as fuck if you wanna fw me just tell me,['face_with_tears_of_joy']
7509,Hey Ive just subbed to your You Tube Channel Please check mine out and sub back thanks for your su,['thumbs_up']
7510,If you see HaoKorea Seventeen Magazine Special Edition for BTS DO NOT BUY coz its a scam,['police_car_light']
7511,Whos down to go,['thinking_face']
7512,Real meaning of friendship,['red_heart']
7513,Hes literally walking on air,['flushed_face']
7514,Honestly my Nabis city is so beautiful,['loudly_crying_face']
7515,I need a very festive live performance of She Loves Control,['fire']
7516,Sounds to me like all the smart people read Coulters column,['heavy_check_mark']
7517,Absolutely LOVE my new Motivational Wristbands They give me that extra push I need every day Orde,['fire']
7518,Big thanks to my girl without your discovery I would have never been able to do this so fast Summers rig,['raising_hands']
7519,HES SO ADORABLE AND GENTLE,['loudly_crying_face']
7520,Girl youre so beautiful,['weary_face']
7521,10 Shes a trend setter and slays in all her OOTDs,['fire']
7522,me vs all of my allergic ass friends during pollen season,['loudly_crying_face']
7523,If Brock Lesner loses Ill give everyone who Retweets this 100,['eyes']
7524,watching puts me in a good mood,['rolling_on_the_floor_laughing']
7525,It was distasteful but they were technically on a break,['face_with_tears_of_joy']
7526,The Winner Of Our 4 Hours Of MiniGame Is Indonesia Congratulations Tweet Retweet Quote amp Reply Using,['clapping_hands']
7527,on the final against former club,['trophy']
7528,START When you get knocked out of the Champions League but your former side go through to the semifinals,['eyes']
7529,samus peach sleepover commission for,['sparkling_heart']
7530,Oh get you Yes that is true could be good idea for a badminton social sometime,['smiling_face_with_sunglasses']
7531,I have been saying,['rolling_on_the_floor_laughing']
7532,Because before I just didnt like find myself interested by them ,"['person_shrugging', 'female_sign']"
7533,Does it do the kitty lick  ,"['person_shrugging', 'male_sign', 'rolling_on_the_floor_laughing']"
7534,THIS GAVE ME HIGH BLOOD PRESSURE WTF  ,"['female_sign', 'fire']"
7535,But the love of adventure was in fathers blood,['red_heart']
7536,I wanna play too much,['face_with_rolling_eyes']
7537,OMG is back soon and I am so EXCITED,['smiling_face_with_hearteyes']
7538,Everything I dont like is fake news,['face_with_rolling_eyes']
7539,kbc mispelled debut i cant believe it why did kbz spelled it wrongly why jbs why kvs why  ,"['person_facepalming', 'female_sign', 'face_with_tears_of_joy']"
7540,I gotta bless your TL with his goddess looks For my dear Le tag this evilu bcs i wan,"['smiling_face_with_hearteyes', 'red_heart']"
7541,The one where your leg done a uturn opposite to the direction the rest of your body was going in,['loudly_crying_face']
7542, ALBUM DONE Check Story for all the IG Live fun before it disappears https,['fire']
7543,  Dont miss the biggest sale of the year at Huskie Books amp Gear NIU gear gifts art supplies and more are,"['male_sign', 'female_sign']"
7544,today advice love fear lovewho never love me,['red_heart']
7545,when your friend doesnt know how libraries work,['face_with_tears_of_joy']
7546,It is not your job Dont hesitate to use that energy on yourself,['hundred_points']
7547,Its no way I should be this hungry,['weary_face']
7548,Get the hubby a Garmin amp now he is all into his fitness He is even asking to Cleanse over the,['face_with_tears_of_joy']
7549,Working at a shoe store I noticed females dont really know what size shoe they wear yall got a few loose screws dont yall,['thinking_face']
7550,Reply to this tweet with ifb and follow everyone who likes your tweet,['hundred_points']
7551,Here comes the Birthday boy Saengil chukhaeyo hoseokah When theres a HOPE there is JHOPEEEyoongis,['clapping_hands']
7552,Sav and Lejay are honestly my favorite humans much love for both of you,['red_heart']
7553,Clara brought in a few cakes left over from her weekend baking not a crumb was left in sight,['beaming_face_with_smiling_eyes']
7554,I want tier reimbursement This disconnection has ruined my day,['weary_face']
7555,Follow everyone who LIKES this,['police_car_light']
7556,Well this kicks ass Turns out the guy who is President of my country is a genius,['smiling_face_with_smiling_eyes']
7557,This is the most legit thing Ive ever smoked out of,['raising_hands']
7558,START ILY Wonderful the video about butterflies andthe final words with the background pink is delicious,"['red_heart', 'red_heart', 'smiling_face_with_hearteyes']"
7559,So this is what the world map sounds like on the piano,['winking_face']
7560,Ben thatcherhe loved a tackle,['collision']
7561,Stay strong please im always will support u,['face_blowing_a_kiss']
7562,My favorite is being it back,['red_heart']
7563,lets appreciate underrated musics BLUE SKIES Lenka BLAME MYSELF Sky Ferreira LIKE I WOULD Zayn ATLANTIS Bridgit Men,['sparkles']
7564,Happy 19th Birthday to,['sparkling_heart']
7565,Yall young boys be careful its females out here that wont support your grind but want your grind to support them,['hundred_points']
7566,Billboard Top Social Artist Voting starts now Reply us with voting hashtags and tag BTS Lets win this Award agai,['fire']
7567,dropping a WrestleManiasized on Ruby ,"['flexed_biceps', 'right_arrow']"
7568,I thght there is no caste politics in periyar mannnu pun intended,['thinking_face']
7569,Never underestimate what a university student would do to get out of an exam lmao,['face_with_tears_of_joy']
7570,Im So Cool com,['smiling_face_with_sunglasses']
7571,So romantic Im not even sure,['face_with_tears_of_joy']
